BISCUITqc Depth Distribution (All)
depth	count
10074	1
10075	1
10076	1
10077	1
10079	1
10085	1
10087	1
10088	3
10089	1
10095	1
10097	1
10098	1
10099	3
10101	1
10102	2
10103	1
10104	3
10105	1
10107	1
10110	1
10111	1
10112	1
10116	2
10119	1
10120	1
10122	1
10123	2
10124	1
10130	1
10134	1
10135	1
10138	1
10139	1
10140	1
10146	2
10152	2
10153	1
10157	2
10159	1
10160	1
10161	1
10163	1
10167	2
10170	1
10171	1
10172	1
10176	1
10178	1
10179	1
10180	2
10183	1
10185	2
10186	1
10187	2
10188	1
10192	1
10193	1
10194	1
10195	3
10200	1
10201	1
10202	1
10203	3
10205	2
10206	3
10207	1
10209	1
10210	1
10211	1
10212	1
10213	1
10214	1
10215	2
10217	2
10218	1
10219	2
10220	2
10221	1
10223	2
10225	1
10226	1
10230	1
10232	2
10233	1
10234	1
10237	2
10239	1
10242	1
10243	1
10244	1
10246	5
10247	1
10248	2
10249	1
10250	3
10251	1
10252	1
10253	1
10254	2
10255	2
10256	3
10257	1
10259	2
10261	2
10262	4
10263	1
10264	2
10266	5
10267	2
10268	3
10270	6
10271	10
10272	2
10273	10
10274	7
10275	1
10276	1
10279	2
10281	1
10284	1
10287	1
10288	2
10289	1
10291	1
10292	2
10295	3
10298	2
10299	3
10300	1
10301	1
10303	2
10304	4
10307	1
10308	1
10309	1
10310	1
10311	3
10312	2
10313	2
10314	1
10315	3
10316	2
10317	2
10318	2
10319	5
10320	3
10321	5
10322	5
10323	9
10324	9
10325	4
10327	1
10329	1
10332	2
10333	1
10334	1
10339	2
10341	2
10342	1
10343	2
10344	1
10346	2
10352	1
10353	1
10355	1
10356	1
10357	2
10358	1
10359	1
10360	1
10363	1
10364	2
10365	2
10366	2
10367	1
10368	1
10369	2
10370	1
10372	1
10373	1
10375	1
10376	3
10378	2
10379	1
10380	8
10381	7
10382	5
10383	6
10384	5
10387	3
10388	2
10389	4
10390	2
10392	4
10393	2
10394	1
10425	1
10437	1
10438	2
10441	1
10442	1
10443	1
10447	1
10454	1
10455	2
10460	1
10466	1
10469	2
10473	1
10479	1
10480	3
10482	1
10484	1
10485	1
10487	2
10488	1
10490	1
10492	1
10493	1
10494	1
10496	1
10498	1
10499	1
10500	2
10502	2
10503	1
10504	3
10505	2
10506	4
10507	2
10508	3
10509	3
10510	2
10511	4
10512	6
10513	1
10514	4
10515	3
10516	2
10517	1
10518	2
10520	1
10521	1
10522	1
10524	1
10528	1
10530	1
10531	1
10537	1
10539	1
10550	1
10562	2
10567	1
10572	1
10575	1
10576	2
10577	1
10578	30
10579	54
10582	1
10583	2
10587	1
10589	2
10590	2
10591	9
10592	1
10602	1
10625	2
10649	1
10663	1
10679	1
10686	1
10688	1
10692	1
10697	1
10698	1
10705	1
10708	1
10712	1
10718	1
10730	1
10732	1
10736	1
10737	2
10754	1
10757	2
10763	1
10774	1
10781	1
10788	1
10795	1
10796	1
10800	10
10801	2
10803	2
10804	2
10805	1
10807	1
10808	2
10814	1
10818	1
10820	2
10821	1
10825	1
10833	1
10844	1
10850	1
10855	1
10856	1
10864	2
10866	1
10867	1
10868	1
10870	1
10877	2
10878	2
10881	1
10885	1
10886	1
10887	3
10891	7
10892	2
10893	2
10894	3
10895	16
10896	6
10897	10
10898	6
10899	10
10900	5
10901	21
10902	8
10903	2
10904	1
10907	2
10908	3
10909	2
10910	3
10911	3
10912	1
10913	1
10914	1
10915	2
10917	1
10918	1
10919	2
10921	3
10924	1
10925	1
10926	1
10927	1
10929	2
10930	1
10931	1
10932	3
10936	2
10937	1
10939	1
10940	11
10941	2
10943	2
10944	1
10945	2
10946	2
10948	2
10949	1
10950	2
10951	1
10952	3
10953	4
10954	4
10955	3
10956	5
10958	1
10959	2
10960	1
10963	1
10965	1
10966	1
10967	1
10968	1
10969	1
10971	1
10974	1
10975	2
10976	1
10977	1
10979	1
10982	2
10984	2
10985	4
10986	5
10987	1
10988	1
10989	4
10990	1
10991	3
10992	4
10993	1
10998	1
11002	1
11003	1
11004	1
11005	1
11007	1
11008	3
11009	1
11010	6
11011	10
11012	1
11013	3
11014	3
11015	6
11016	5
11023	1
11024	1
11025	2
11031	6
11032	1
11035	1
11043	1
11047	1
11048	3
11050	1
11053	1
11055	1
11066	1
11067	1
11075	1
11077	1
11079	1
11080	1
11083	1
11087	1
11088	2
11091	1
11095	1
11097	1
11099	1
11101	1
11102	1
11107	1
11109	1
11113	1
11114	2
11118	3
11126	1
11127	1
11139	2
11142	1
11143	1
11146	1
11151	1
11153	1
11154	1
11155	1
11156	1
11162	3
11164	1
11169	1
11171	1
11174	1
11175	1
11176	2
11177	3
11178	1
11179	9
11180	2
11181	2
11182	7
11183	23
11184	24
11185	25
11186	9
11189	2
11193	1
11194	2
11195	1
11197	1
11199	1
11204	1
11205	1
11208	1
11209	1
11211	1
11212	1
11213	1
11214	1
11215	4
11217	1
11220	1
11221	1
11222	2
11223	1
11224	3
11226	2
11228	1
11231	1
11233	1
11235	1
11236	2
11239	2
11245	1
11246	1
11247	1
11248	14
11249	6
11250	3
11251	11
11252	29
11253	9
11254	5
11255	3
11256	1
11258	13
11259	8
11260	3
11261	6
11262	8
11263	5
11264	3
11265	4
11266	2
11267	4
11268	7
11269	2
11270	1
11275	1
11278	1
11279	1
11280	3
11284	4
11285	5
11286	1
11287	2
11288	2
11289	15
11290	1
11291	8
11292	1
11293	1
11295	1
11297	1
11300	1
11301	2
11302	1
11304	3
11305	2
11306	1
11307	2
11308	1
11310	1
11312	2
11313	3
11314	1
11315	3
11316	1
11317	1
11318	3
11319	5
11337	1
11352	1
11362	1
11375	1
11382	1
11384	1
11390	1
11391	1
11451	1
11461	1
11462	1
11467	1
11468	1
11479	1
11483	1
11494	2
11496	1
11501	1
11503	1
11513	1
11518	1
11523	1
11534	1
11535	1
11562	1
11565	1
11568	2
11575	1
11580	1
11593	1
11595	1
11596	1
11599	1
11600	4
11611	1
11616	1
11618	2
11622	1
11625	1
11628	1
11633	1
11640	1
11646	1
11647	1
11654	1
11656	1
11666	1
11667	1
11671	1
11672	1
11673	3
11674	2
11676	1
11677	3
11678	1
11680	1
11683	1
11685	1
11688	3
11693	1
11710	1
11714	1
11719	1
11722	1
11726	1
11732	2
11738	1
11740	1
11748	1
11759	1
11764	1
11774	1
11775	1
11777	1
11786	1
11787	1
11791	1
11803	2
11806	1
11807	1
11811	1
11815	1
11820	2
11821	3
11823	2
11831	1
11832	2
11836	1
11842	2
11843	1
11845	1
11848	1
11850	2
11852	1
11857	1
11861	1
11868	2
11869	1
11870	1
11873	1
11876	1
11880	1
11883	1
11894	1
11895	1
11900	1
11913	1
11918	1
11921	1
11922	1
11924	1
11968	1
11978	1
11981	1
11986	1
12005	1
12011	1
12017	2
12049	10
12052	1
12064	1
12085	2
12089	1
12098	1
12101	1
12103	10
12104	4
12105	2
12107	5
12108	26
12109	27
12114	1
12124	1
12138	1
12146	1
12153	2
12158	1
12161	1
12164	1
12166	1
12178	1
12183	1
12193	1
12198	1
12203	1
12210	1
12212	1
12219	2
12221	1
12223	1
12225	1
12230	2
12235	1
12242	1
12243	1
12248	1
12251	1
12258	1
12260	1
12264	1
12269	1
12273	1
12278	1
12285	1
12292	1
12293	1
12298	1
12301	1
12303	1
12307	1
12312	1
12314	1
12322	1
12323	4
12324	1
12325	1
12326	2
12327	1
12328	2
12329	2
12330	1
12331	2
12332	1
12335	2
12337	3
12339	3
12340	7
12341	4
12342	5
12343	20
12344	34
12345	4
12346	1
12347	1
12348	1
12349	1
12351	1
12353	3
12355	1
12357	1
12358	1
12360	2
12363	3
12366	2
12367	2
12369	2
12370	1
12372	1
12373	1
12374	1
12375	2
12376	1
12377	2
12378	4
12381	1
12383	1
12384	2
12385	1
12386	1
12387	1
12388	1
12390	2
12391	1
12393	2
12394	1
12395	2
12396	1
12397	12
12401	1
12402	2
12404	1
12407	1
12408	2
12410	2
12412	1
12413	1
12414	1
12415	1
12416	3
12417	1
12418	1
12419	2
12420	1
12421	4
12422	2
12423	5
12424	1
12425	1
12426	4
12427	8
12428	1
12429	8
12430	3
12431	2
12432	5
12433	6
12434	3
12435	6
12436	1
12437	3
12438	4
12439	2
12440	2
12441	4
12442	8
12443	2
12447	1
12448	2
12450	1
12458	1
12460	1
12465	1
12477	1
12478	2
12485	27
12486	73
12492	1
12495	2
12499	2
12516	2
12525	1
12529	1
12530	1
12533	2
12535	1
12536	2
12537	9
12538	7
12539	1
12540	1
12544	3
12545	1
12547	1
12554	1
12555	1
12558	1
12563	1
12568	2
12571	1
12572	1
12574	1
12578	1
12580	1
12584	1
12588	1
12589	1
12592	2
12593	1
12594	1
12597	1
12601	1
12604	3
12605	2
12607	2
12609	1
12610	1
12614	1
12618	1
12620	1
12625	1
12626	2
12631	1
12632	1
12633	3
12635	1
12636	2
12638	2
12639	1
12640	4
12641	2
12668	1
12672	1
12680	1
12687	2
12688	1
12690	2
12691	4
12693	1
12694	1
12695	1
12705	2
12709	2
12710	4
12711	1
12715	3
12719	2
12722	1
12723	2
12724	1
12727	3
12728	1
12731	1
12733	1
12736	1
12737	2
12741	1
12742	1
12743	1
12744	1
12750	1
12751	1
12760	1
12762	1
12767	1
12768	1
12775	1
12781	1
12787	1
12794	1
12796	1
12798	2
12799	2
12800	2
12802	1
12806	1
12809	1
12811	4
12812	7
12813	4
12814	2
12815	2
12816	6
12817	2
12818	8
12819	3
12820	6
12821	1
12823	1
12824	8
12825	2
12826	6
12827	2
12828	5
12830	19
12831	2
12832	7
12842	1
12844	1
12863	1
12879	1
12880	1
12882	1
12885	1
12886	4
12887	6
12889	1
12890	1
12902	2
12907	1
12914	2
12929	1
12933	1
12957	1
12969	1
12973	1
12975	1
12976	1
12993	1
13009	1
13013	1
13014	1
13024	1
13029	1
13041	1
13046	1
13047	1
13055	1
13056	1
13057	1
13058	4
13059	2
13060	2
13087	1
13093	1
13101	2
13115	1
13116	1
13117	1
13125	2
13127	1
13131	1
13132	1
13139	1
13140	2
13142	1
13145	4
13152	1
13171	1
13174	1
13178	1
13183	1
13185	1
13191	1
13192	1
13194	1
13204	1
13218	1
13230	1
13233	4
13234	1
13235	12
13236	6
13237	1
13238	3
13239	1
13242	1
13255	1
13256	2
13257	1
13258	2
13259	5
13260	6
13261	10
13262	3
13263	3
13264	8
13274	1
13296	1
13310	1
13337	1
13344	1
13352	1
13354	1
13364	1
13368	1
13370	1
13375	1
13383	1
13387	1
13413	1
13414	1
13417	1
13418	1
13421	1
13423	1
13427	1
13428	1
13438	1
13445	1
13447	1
13453	1
13457	1
13460	2
13467	1
13469	1
13471	2
13474	1
13478	1
13479	1
13480	1
13482	1
13489	1
13491	2
13496	1
13499	2
13502	1
13510	1
13513	2
13534	1
13536	2
13539	1
13546	1
13549	2
13554	1
13556	1
13557	2
13562	1
13563	1
13567	1
13570	3
13571	8
13572	3
13576	1
13584	1
13585	1
13587	2
13599	1
13601	2
13602	1
13603	1
13605	1
13606	2
13608	2
13609	1
13612	1
13614	1
13615	2
13617	1
13623	1
13624	1
13628	1
13629	1
13632	1
13633	2
13642	1
13647	1
13652	1
13656	2
13659	2
13661	1
13663	2
13664	3
13666	1
13667	1
13668	1
13670	3
13673	3
13674	1
13675	1
13676	1
13677	1
13678	1
13679	1
13681	1
13682	1
13700	1
13710	1
13713	1
13718	8
13719	2
13720	2
13721	2
13722	6
13723	1
13724	1
13725	6
13726	3
13727	2
13742	1
13807	1
13808	2
13810	1
13811	1
13812	1
13814	3
13817	1
13819	1
13821	1
13824	1
13827	1
13830	1
13832	1
13835	1
13837	1
13838	1
13839	1
13840	2
13841	1
13843	1
13844	1
13845	1
13846	2
13847	7
13848	2
13849	18
13850	20
13869	2
13896	1
13900	1
13920	1
13943	1
13944	1
13957	1
13967	1
13980	1
13981	2
13985	2
13990	1
13998	1
14006	6
14007	35
14009	1
14010	5
14011	4
14012	21
14013	3
14014	2
14015	2
14016	1
14017	2
14018	2
14019	2
14037	1
14043	1
14058	2
14059	1
14060	4
14061	3
14062	5
14063	3
14064	2
14065	21
14066	3
14067	1
14068	4
14069	2
14070	3
14072	1
14074	7
14075	1
14076	4
14077	1
14078	3
14079	5
14081	1
14095	1
14100	1
14116	1
14124	1
14132	1
14133	5
14134	1
14135	3
14136	1
14139	8
14140	4
14141	17
14142	1
14145	2
14154	1
14159	1
14162	2
14169	1
14176	1
14177	1
14181	1
14184	1
14191	1
14196	1
14199	2
14200	2
14210	1
14236	1
14251	1
14252	1
14262	1
14316	1
14324	1
14360	1
14376	1
14388	1
14391	1
14398	1
14401	1
14407	1
14435	1
14450	1
14473	1
14480	1
14486	1
14505	1
14511	1
14514	1
14520	1
14525	1
14528	1
14529	1
14533	1
14541	2
14543	1
14546	1
14551	1
14552	1
14558	2
14559	1
14563	1
14569	1
14570	1
14572	2
14574	1
14575	2
14580	2
14584	2
14585	1
14586	1
14587	1
14589	1
14590	1
14591	1
14594	2
14599	3
14601	1
14602	1
14603	1
14604	1
14606	1
14607	2
14608	1
14610	1
14611	1
14614	3
14615	1
14617	1
14618	1
14619	1
14620	1
14621	1
14622	3
14623	1
14624	2
14626	2
14627	1
14628	1
14629	1
14630	1
14631	1
14633	5
14634	1
14635	1
14636	3
14637	2
14638	1
14639	3
14640	1
14641	1
14642	3
14643	1
14644	1
14645	1
14647	4
14648	3
14649	3
14650	1
14651	3
14652	1
14653	2
14654	4
14655	4
14657	4
14658	1
14659	2
14660	4
14661	5
14662	2
14663	4
14664	3
14665	3
14666	2
14667	9
14669	3
14671	1
14672	3
14674	1
14675	1
14677	3
14679	5
14680	1
14682	3
14683	3
14684	3
14685	1
14688	1
14696	1
14711	1
14720	1
14728	1
14729	1
14736	1
14737	1
14746	1
14747	1
14751	2
14757	1
14760	1
14762	1
14764	4
14769	1
14771	1
14772	1
14773	1
14774	1
14775	2
14777	6
14778	1
14779	2
14780	2
14781	1
14782	1
14784	2
14786	1
14789	1
14790	2
14791	1
14794	1
14800	1
14802	1
14804	1
14806	3
14807	1
14809	1
14810	3
14811	1
14812	1
14816	1
14817	2
14818	1
14822	1
14828	2
14829	1
14832	1
14834	1
14835	1
14839	1
14840	1
14843	1
14849	1
14853	1
14855	1
14860	1
14864	1
14865	1
14868	1
14870	2
14872	1
14879	1
14884	1
14885	1
14886	1
14890	1
14893	2
14896	1
14898	1
14899	1
14901	1
14903	2
14904	2
14905	3
14906	5
14907	1
14908	2
14909	1
14911	1
14912	2
14920	1
14925	1
14927	1
14930	1
14934	1
14937	1
14941	1
14949	1
14966	1
14971	1
14975	1
14999	1
15004	1
15026	1
15074	1
15124	1
15172	1
15216	1
15220	2
15229	1
15258	1
15263	1
15272	1
15276	1
15280	1
15287	1
15296	1
15297	1
15301	1
15306	1
15317	1
15319	1
15326	1
15335	1
15340	2
15342	1
15344	1
15355	1
15365	1
15368	1
15377	1
15382	1
15384	9
15385	5
15386	6
15387	2
15388	6
15389	1
15390	4
15391	1
15392	14
15393	6
15394	1
15414	5
15415	6
15416	1
15466	2
15467	1
15492	1
15497	1
15503	1
15509	1
15514	1
15517	1
15525	1
15534	1
15536	1
15541	1
15550	1
15555	1
15563	1
15564	1
15565	1
15570	1
15574	1
15577	1
15579	1
15581	1
15582	1
15589	2
15592	1
15604	1
15612	1
15614	1
15615	1
15616	1
15620	1
15621	1
15625	1
15626	1
15631	1
15632	1
15634	1
15635	1
15636	1
15638	3
15639	1
15642	1
15644	1
15645	2
15647	1
15648	1
15650	1
15653	2
15655	1
15656	1
15657	2
15659	1
15660	1
15662	4
15663	1
15665	1
15666	2
15667	3
15668	2
15670	3
15672	1
15674	1
15678	1
15679	1
15680	1
15682	3
15683	1
15686	2
15687	2
15689	1
15693	1
15694	1
15695	2
15696	1
15697	1
15698	2
15700	1
15704	1
15706	1
15709	1
15712	1
15714	1
15715	1
15717	1
15718	2
15719	2
15720	1
15721	1
15722	1
15723	1
15725	6
15727	4
15728	2
15729	5
15730	7
15731	1
15732	3
15733	3
15734	3
15735	1
15736	4
15737	7
15741	1
15742	1
15746	1
15748	1
15750	1
15753	1
15754	1
15755	2
15756	1
15759	2
15760	1
15761	3
15762	2
15763	2
15764	1
15765	1
15766	20
15767	4
15768	2
15769	2
15771	1
15772	1
15773	2
15774	2
15775	1
15776	1
15777	1
15778	2
15780	1
15781	1
15782	1
15784	1
15789	1
15798	1
15806	1
15807	1
15817	1
15823	1
15826	1
15829	1
15832	1
15834	1
15837	1
15847	1
15893	2
15898	1
15906	2
15911	1
15912	1
15913	2
15914	1
15917	3
15918	2
15919	1
15920	1
15921	3
15922	1
15923	1
15925	3
15926	4
15928	2
15929	1
15930	3
15931	4
15934	3
15935	3
15937	1
15939	1
15950	2
15956	1
15977	1
15986	1
16027	1
16031	1
16062	1
16150	1
16194	1
16213	2
16218	1
16221	1
16224	1
16226	1
16229	1
16235	1
16260	1
16273	1
16276	1
16297	1
16298	1
16300	13
16319	1
16322	2
16325	1
16351	1
16371	1
16376	1
16394	2
16397	1
16402	2
16404	1
16405	1
16407	4
16408	2
16409	5
16410	12
16411	5
16412	14
16413	31
16423	1
16457	1
16525	1
16556	1
16567	1
16628	1
16639	1
16724	1
16776	1
16858	1
16859	4
16861	1
16871	1
16888	1
16915	1
16923	1
16950	1
16995	1
17032	1
17039	1
17042	1
17045	1
17049	1
17053	1
17054	4
17057	1
17058	1
17059	1
17060	1
17061	2
17063	1
17068	1
17069	5
17072	1
17074	1
17090	1
17128	1
17129	1
17130	1
17132	1
17145	2
17147	1
17148	2
17149	1
17150	6
17152	3
17153	5
17154	2
17155	2
17156	2
17159	2
17180	1
17188	1
17189	1
17190	1
17192	1
17193	1
17200	1
17201	1
17213	1
17215	2
17217	1
17219	1
17223	1
17225	5
17227	2
17228	1
17229	1
17231	1
17233	1
17235	2
17242	1
17253	1
17254	1
17268	1
17273	1
17282	1
17285	2
17288	1
17290	1
17292	1
17295	2
17299	1
17301	1
17305	2
17307	3
17308	1
17313	1
17315	1
17318	1
17320	2
17326	2
17329	1
17334	1
17335	3
17336	7
17337	1
17338	3
17339	2
17340	1
17342	2
17343	2
17344	3
17345	2
17347	2
17348	2
17618	1
17629	1
17645	1
17665	1
17703	1
17785	1
17800	1
17860	1
17871	1
17904	1
17926	1
17973	2
17976	1
17985	1
17987	1
17989	2
17990	3
17992	2
17993	1
17994	2
17995	2
17996	1
17997	2
17998	1
18001	1
18002	6
18003	3
18004	1
18005	1
18006	13
18007	2
18008	6
18009	5
18010	5
18011	4
18012	3
18013	2
18014	2
18015	1
18016	4
18017	5
18018	2
18019	1
18020	2
18021	7
18082	1
18116	1
18134	1
18138	1
18140	1
18151	3
18153	22
18154	3
18156	2
18157	4
18158	6
18159	13
18160	2
18161	7
18162	1
18163	1
18166	1
18168	1
18172	1
18174	1
18181	3
18185	1
18198	1
18202	1
18230	1
18232	2
18267	1
18270	1
18273	2
18274	1
18276	1
18277	1
18279	1
18281	1
18282	1
18283	1
18284	1
18285	1
18286	5
18287	2
18288	1
18290	2
18291	1
18292	1
18296	3
18299	1
18302	3
18303	2
18304	2
18306	2
18307	1
18308	1
18309	1
18310	1
18311	3
18312	3
18314	8
18315	2
18316	5
18318	1
18319	5
18320	8
18407	1
18414	1
18435	1
18483	1
18535	1
18545	1
18551	2
18552	1
18554	3
18556	4
18558	1
18559	1
18612	1
18666	1
18667	1
18676	1
18712	1
18763	1
19016	1
19050	1
19148	1
19172	1
19178	1
19192	1
19197	1
19202	1
19204	2
19205	1
19213	1
19229	1
19264	1
19282	1
19298	1
19301	1
19310	1
19320	1
19336	1
19351	1
19353	1
19361	1
19365	1
19367	1
19371	1
19372	1
19381	3
19382	1
19449	1
19471	1
19501	1
19570	1
19661	1
19677	1
19680	1
19683	1
19687	1
19688	1
19689	1
19690	1
19694	1
19701	2
19703	8
19704	19
19714	1
19716	1
19717	1
19721	2
19722	5
19723	2
19724	3
19725	1
19726	1
19729	1
19731	1
19734	1
19736	1
19738	1
19739	1
19750	1
19751	1
19752	2
19756	7
19757	8
19758	10
19947	1
20063	1
20133	1
20191	1
20193	1
20194	1
20195	1
20196	1
20197	1
20200	2
20201	1
20202	2
20206	2
20209	1
20211	1
20220	1
20379	1
20399	1
20403	1
20409	1
20412	1
20416	1
20431	2
20432	1
20433	2
20435	1
20436	1
20438	2
20439	1
20440	1
20441	2
20442	4
20444	1
20445	1
20582	1
20611	1
20619	1
20704	1
20709	1
20731	1
20737	1
20742	1
20749	1
20755	1
20759	1
20764	1
20768	1
20770	1
20776	1
20778	1
20782	1
20783	1
20786	1
20788	1
20791	1
20792	1
20793	3
20794	2
20795	1
20796	2
20797	2
20798	5
20799	7
20800	2
20801	1
20803	2
20804	1
20806	1
20807	8
20808	1
20809	7
20811	1
20812	1
20813	6
20815	1
20816	1
20817	2
20818	1
20819	2
20868	1
20949	1
21004	1
21107	1
21213	1
21244	1
21399	1
21685	1
21699	1
21774	1
21926	1
21929	1
21933	1
21943	1
21956	1
21962	1
21971	1
21972	1
21980	1
21991	1
21998	1
22016	1
22021	1
22033	1
22041	1
22074	1
22173	1
22207	1
22224	1
22254	2
22274	1
22312	1
22328	1
22337	1
22338	1
22346	1
22351	1
22360	1
22371	1
22393	1
22407	1
22426	1
22467	1
22483	1
22494	1
22500	1
22534	1
22563	1
22605	1
22618	1
22626	1
22637	1
22638	1
22657	1
22658	1
22672	1
22677	1
22694	1
22706	1
22720	1
22730	1
22735	1
22740	1
22741	1
22746	1
22749	1
22775	1
22783	1
22789	1
22796	1
22802	1
22812	1
22813	1
22814	1
22816	1
22818	1
22825	1
22830	1
22841	1
22855	1
22859	1
22861	1
22862	1
22863	1
22866	1
22868	1
22869	2
22870	2
22871	1
22872	5
22873	3
22874	2
22875	1
22876	4
22951	1
22993	1
23008	1
23266	1
23444	1
23563	1
23592	1
23633	1
23635	1
23636	1
23637	2
23638	9
23701	1
23802	1
23867	1
23981	1
24013	1
24188	1
24324	2
24339	1
24342	1
24533	1
24695	1
24716	1
24929	1
24936	1
25027	1
25190	1
25360	1
25412	1
25417	1
25539	1
25544	1
25630	1
25721	1
25746	1
25788	1
25797	1
25815	1
25825	1
25826	1
25827	10
25902	1
26076	1
26292	1
26412	1
26578	1
26722	1
26740	1
26791	1
27004	1
27306	1
27368	1
27415	1
27569	1
27626	1
27817	1
27877	1
27903	1
27951	1
27970	1
27982	1
28050	1
28122	1
28130	1
28153	1
28178	1
28230	1
28286	1
28319	1
28321	1
28351	1
28426	1
28460	1
28519	1
28613	1
28656	1
28759	1
28790	1
28799	1
28869	1
28987	1
29001	1
29068	1
29097	1
29120	1
29188	1
29202	1
29374	1
29403	1
29441	1
29569	1
29577	2
29578	1
29583	2
29587	1
29588	1
29854	1
29966	1
30094	1
30141	1
30170	1
30220	1
30347	1
30401	1
30521	1
30537	1
30604	1
30612	1
30677	1
30776	1
30815	1
30826	1
30843	1
30871	2
30877	1
30880	2
30883	1
30889	1
30927	1
30957	1
30986	1
31102	1
31129	1
31138	1
31149	1
31211	1
31218	1
31228	1
31294	1
31312	1
31316	1
31319	1
31329	2
31342	2
31344	1
31345	1
31347	1
31348	2
31349	4
31350	6
31351	5
31352	6
31353	15
31354	19
31355	10
31356	3
31357	2
31358	2
31359	1
31370	1
31383	1
31390	1
31402	1
31409	1
31410	1
31411	1
31412	2
31414	1
31463	1
31489	1
31493	1
31500	1
31558	1
31583	1
31605	1
31692	1
31722	1
32527	1
32549	1
32572	1
32710	1
32779	1
32951	1
32996	1
33056	1
33199	1
33333	1
33368	1
33508	1
33674	1
33959	1
34238	1
34267	1
34451	1
34460	1
34590	1
34594	1
34595	1
34597	13
34911	1
34941	1
35403	1
35688	1
35766	1
36157	1
36211	1
36508	1
36690	1
36761	1
36903	1
37204	1
37328	1
37639	1
37788	1
37819	1
37881	1
38052	1
38146	1
38181	1
38299	1
38522	1
38684	1
38686	1
38749	1
38772	1
38797	1
38810	1
38949	1
39013	1
39134	1
39144	1
39238	1
39270	1
39361	1
39362	1
39465	1
39565	1
39616	1
39667	1
39692	1
39745	1
39783	1
39864	1
39868	2
39884	1
39940	1
40041	1
40084	1
40113	1
40181	1
40198	1
40256	1
40303	1
40327	1
40361	1
40376	1
40379	1
40401	1
40433	1
40437	1
40447	1
40582	1
40630	1
40650	1
40654	1
40660	1
40692	1
40742	1
40766	1
40793	1
40794	1
40803	1
40815	1
40826	1
40839	1
40848	1
40867	1
40879	1
40883	1
40897	1
40898	1
40921	1
40935	1
40963	1
40978	1
40989	1
40991	1
40993	1
41001	1
41019	1
41028	1
41041	1
41053	1
41072	1
41074	1
41096	1
41194	1
41239	1
41276	1
41301	1
41316	1
41327	1
41329	1
41331	1
41337	1
41338	2
41339	1
41340	3
41686	1
41935	1
41973	1
42734	1
43257	1
44500	1
44637	1
44700	1
44834	1
45158	1
45213	1
45277	1
45423	1
45713	1
45932	1
46055	1
46445	1
47249	1
47751	1
48543	1
48661	1
49820	1
49982	1
50176	1
51165	1
51499	1
51881	1
52220	1
52263	1
52283	1
52284	1
52287	1
52288	1
52291	1
52292	1
52293	1
52296	1
52298	2
52393	1
53122	1
54287	1
54290	1
54300	1
54825	1
55611	1
56133	1
56175	1
56216	1
56280	1
56736	1
56842	1
57201	1
57419	1
57445	1
57579	1
57639	1
57675	1
57701	1
57728	1
57763	1
57770	1
57796	1
57801	1
57869	1
57981	1
58095	1
58109	1
58143	1
58206	1
58207	1
58359	1
58422	1
58434	1
58475	1
58510	1
58531	1
58560	1
58582	1
58612	1
58644	1
58662	1
58691	1
58714	1
58724	1
58737	1
58751	1
58762	1
58783	1
58798	1
58818	1
58824	1
58841	1
58848	1
58851	1
58858	1
58862	2
58865	2
58868	1
58871	3
58876	1
58877	1
58879	1
58880	1
59979	1
60315	1
61455	1
61782	1
62332	1
62994	1
63404	1
64380	1
65071	1
65188	1
66017	1
66260	1
66485	1
66651	1
67296	1
67442	1
68231	1
68874	1
69409	1
69711	1
70088	1
70155	1
70485	1
70527	1
70837	1
71338	1
71492	1
71892	1
72313	1
72455	1
72613	1
72746	1
72829	1
72836	1
72899	1
72932	1
72933	1
72934	9
72987	1
73648	1
74628	1
74934	1
74955	1
75326	1
75910	1
76198	1
76256	1
76743	1
76780	1
76813	1
76819	1
76824	1
76831	13
76832	2
77231	1
77635	1
78170	1
79126	1
79382	1
80323	1
80634	1
81991	1
82155	1
83390	1
84093	1
84186	1
85067	1
86421	1
87068	1
87106	1
88013	1
89156	1
89260	1
90287	1
90973	1
91102	1
92121	1
92446	1
92745	1
93083	1
93839	1
94491	1
94636	1
94809	1
95411	1
95665	1
95829	1
96310	1
96905	1
97475	1
97647	1
97782	1
97785	1
97972	1
97991	1
98074	1
98116	1
98204	1
98248	1
98338	1
98390	1
98419	1
98440	1
98467	1
98502	1
98507	1
98541	1
98558	1
98655	1
98796	1
98805	1
98906	1
